# ACTS Test Suite Generation: Mon Nov 27 15:36:44 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 1
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 20
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
CLOTHING,CLOTHING,CLOTHING,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,0.01,0.01
ELECTRONICS,ELECTRONICS,ELECTRONICS,2,2,2,true,true,true,INTERNATIONAL,2018.01.15,0.01,0.99,0.99
FURNITUREDECOR,FURNITUREDECOR,FURNITUREDECOR,3,3,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,0.99,1.00,1.00
JEWELRY,JEWELRY,JEWELRY,0,0,0,false,false,true,DOMESTIC,2018.03.30,1.00,6.6,6.6
MUSIC,MUSIC,MUSIC,2,0,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,6.6,6.74,6.74
VIDEO,VIDEO,VIDEO,2,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,6.74,9.95,9.95
WATCHES,WATCHES,WATCHES,1,1,0,true,false,true,DOMESTIC_EXPEDITED,2018.10.01,9.95,10.05,10.05
BOOKS,BOOKS,BOOKS,0,2,0,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,10.05,12.37,12.37
MUSIC,ELECTRONICS,FURNITUREDECOR,3,3,3,true,false,false,INTERNATIONAL,2017.12.15,12.37,12.63,12.63
WATCHES,MUSIC,JEWELRY,0,3,1,false,false,false,INTERNATIONAL,2018.09.30,12.63,13.26,13.26
CLOTHING,JEWELRY,BOOKS,3,1,2,false,true,true,INTERNATIONAL,2017.12.16,13.26,13.4,13.4
ELECTRONICS,FURNITUREDECOR,ELECTRONICS,2,0,2,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,13.4,24.99,24.99
VIDEO,WATCHES,WATCHES,3,2,2,true,true,true,DOMESTIC,2018.03.31,24.99,25.00,25.00
CLOTHING,VIDEO,BOOKS,1,2,1,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,25.00,48.99,48.99
CLOTHING,BOOKS,VIDEO,3,3,0,true,false,false,INTERNATIONAL,2018.01.16,48.99,49.00,49.00
BOOKS,VIDEO,WATCHES,1,3,1,true,false,true,DOMESTIC,2018.10.01,49.00,200.00,200.00
MUSIC,WATCHES,MUSIC,3,2,1,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,200.00,200.01,200.01
FURNITUREDECOR,JEWELRY,MUSIC,2,3,2,true,true,false,DOMESTIC_EXPEDITED,2018.10.01,200.01,800.00,800.00
BOOKS,BOOKS,BOOKS,1,0,3,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,800.00,800.01,800.01
MUSIC,JEWELRY,MUSIC,1,1,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,800.01,0,0
