# ACTS Test Suite Generation: Mon Nov 27 15:35:46 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 400
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
CLOTHING,CLOTHING,CLOTHING,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,0,0.01
ELECTRONICS,ELECTRONICS,ELECTRONICS,2,2,2,true,true,true,INTERNATIONAL,2018.01.15,0,0.01,0.99
FURNITUREDECOR,FURNITUREDECOR,FURNITUREDECOR,3,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,0,0.99,1.00
JEWELRY,JEWELRY,JEWELRY,0,0,0,true,false,true,DOMESTIC,2018.03.30,0,1.00,6.6
MUSIC,MUSIC,MUSIC,1,2,3,false,true,true,DOMESTIC,2018.03.31,0,6.6,6.74
VIDEO,VIDEO,VIDEO,2,3,0,true,false,false,DOMESTIC_EXPEDITED,2018.09.30,0,6.74,9.95
WATCHES,WATCHES,WATCHES,3,0,1,false,true,true,INTERNATIONAL,2018.10.01,0,9.95,10.05
BOOKS,BOOKS,BOOKS,0,1,2,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,0,10.05,12.37
CLOTHING,ELECTRONICS,FURNITUREDECOR,1,3,2,false,true,true,DOMESTIC,2018.03.30,0,12.37,12.63
ELECTRONICS,FURNITUREDECOR,JEWELRY,2,1,1,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,0,12.63,13.26
FURNITUREDECOR,JEWELRY,MUSIC,3,1,2,true,true,true,DOMESTIC_EXPEDITED,2018.09.30,0,13.26,13.4
JEWELRY,MUSIC,VIDEO,0,2,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,13.4,24.99
MUSIC,VIDEO,WATCHES,1,0,3,true,false,false,INTERNATIONAL,2017.12.15,0,24.99,25.00
VIDEO,WATCHES,BOOKS,2,2,3,false,true,true,DOMESTIC,2017.12.16,0,25.00,48.99
WATCHES,BOOKS,CLOTHING,3,3,0,false,false,false,DOMESTIC,2018.01.15,0,48.99,49.00
BOOKS,CLOTHING,ELECTRONICS,0,0,0,true,true,true,DOMESTIC_EXPEDITED,2018.01.16,0,49.00,200.00
CLOTHING,FURNITUREDECOR,MUSIC,2,0,0,true,false,false,INTERNATIONAL,2018.10.01,0,200.00,200.01
ELECTRONICS,JEWELRY,VIDEO,3,2,3,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,0,200.01,800.00
FURNITUREDECOR,MUSIC,WATCHES,0,3,0,true,false,false,INTERNATIONAL,2017.12.16,0,800.00,800.01
JEWELRY,VIDEO,BOOKS,1,1,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,0,800.01,0
MUSIC,WATCHES,FURNITUREDECOR,0,3,1,true,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,0.01,0,0.99
VIDEO,BOOKS,JEWELRY,1,0,2,false,true,true,DOMESTIC_EXPEDITED,2018.10.01,0.01,0.01,1.00
WATCHES,CLOTHING,MUSIC,2,2,3,true,false,false,INTERNATIONAL,2017.12.15,0.01,0.99,6.6
BOOKS,ELECTRONICS,CLOTHING,3,1,1,false,false,false,INTERNATIONAL,2018.01.16,0.01,1.00,6.74
CLOTHING,JEWELRY,ELECTRONICS,3,3,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,0.01,6.6,9.95
ELECTRONICS,MUSIC,BOOKS,3,0,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,0.01,6.74,10.05
FURNITUREDECOR,VIDEO,CLOTHING,0,2,2,true,true,true,DOMESTIC,2018.03.31,0.01,9.95,12.37
JEWELRY,FURNITUREDECOR,WATCHES,2,2,3,false,true,true,DOMESTIC_EXPEDITED,2018.09.30,0.01,10.05,12.63
MUSIC,BOOKS,VIDEO,3,0,2,true,false,true,INTERNATIONAL,2017.12.16,0.01,12.37,13.26
VIDEO,CLOTHING,FURNITUREDECOR,0,0,3,false,true,true,INTERNATIONAL,2018.01.15,0.01,12.63,13.4
WATCHES,ELECTRONICS,JEWELRY,1,3,0,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,0.01,13.26,24.99
BOOKS,WATCHES,MUSIC,2,1,3,false,true,true,DOMESTIC,2018.03.30,0.01,13.4,25.00
CLOTHING,BOOKS,ELECTRONICS,1,1,0,true,false,false,DOMESTIC,2018.09.30,0.01,24.99,48.99
ELECTRONICS,CLOTHING,WATCHES,1,3,2,true,true,true,DOMESTIC,2018.01.16,0.01,25.00,49.00
FURNITUREDECOR,ELECTRONICS,BOOKS,2,1,3,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,0.01,48.99,200.00
JEWELRY,WATCHES,CLOTHING,3,3,2,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,0.01,49.00,200.01
MUSIC,CLOTHING,JEWELRY,3,1,1,true,false,false,DOMESTIC_EXPEDITED,2018.01.15,0.01,200.00,800.00
VIDEO,FURNITUREDECOR,ELECTRONICS,1,1,1,false,true,true,DOMESTIC,2018.03.30,0.01,200.01,800.01
WATCHES,JEWELRY,FURNITUREDECOR,2,2,0,true,false,false,DOMESTIC_EXPEDITED,2018.03.31,0.01,800.00,0
BOOKS,MUSIC,JEWELRY,2,2,2,true,true,true,INTERNATIONAL,2018.09.30,0.01,800.01,0.01
ELECTRONICS,VIDEO,MUSIC,0,2,0,true,false,true,DOMESTIC,2017.12.16,0.99,0,1.00
FURNITUREDECOR,WATCHES,VIDEO,1,1,1,false,true,false,DOMESTIC_EXPEDITED,2018.01.16,0.99,0.01,6.6
JEWELRY,BOOKS,WATCHES,2,0,2,true,false,true,INTERNATIONAL,2018.03.30,0.99,0.99,6.74
MUSIC,FURNITUREDECOR,BOOKS,0,3,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,0.99,1.00,9.95
VIDEO,ELECTRONICS,CLOTHING,0,0,0,true,false,true,DOMESTIC,2017.12.15,0.99,6.6,10.05
WATCHES,JEWELRY,ELECTRONICS,1,1,3,false,false,true,INTERNATIONAL,2018.01.15,0.99,6.74,12.37
BOOKS,MUSIC,FURNITUREDECOR,3,1,1,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,0.99,9.95,12.63
CLOTHING,VIDEO,JEWELRY,0,2,3,false,true,false,DOMESTIC,2018.01.16,0.99,10.05,13.26
ELECTRONICS,WATCHES,CLOTHING,2,2,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,0.99,12.37,13.4
FURNITUREDECOR,BOOKS,ELECTRONICS,3,0,2,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,0.99,12.63,24.99
JEWELRY,CLOTHING,VIDEO,0,0,1,false,true,false,INTERNATIONAL,2018.03.31,0.99,13.26,25.00
