# ACTS Test Suite Generation: Sat Nov 25 18:24:23 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 10
# Maximum number of values per parameter: 21
# Number of configurations: 3528
Products,Products1,quantity,quantity1,GiftWrapCharges,GiftWrapCharges1,Ship,Date,Price,Price1
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,0.01,0.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,0.01,0.01
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,0.01,0.01
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,0.01,0.01
Watches,ClothingAccessories,0,1,false,true,InternationalStandard,2018.03.30,0.01,0.01
ClothingAccessories,Watches,1,0,true,false,InternationalExpedited,2018.03.31,0.01,0.01
FurnitureDecor,ConsumerElectronics,2,3,false,false,DomesticStandard,2018.09.30,0.01,0.01
ConsumerElectronics,FurnitureDecor,3,2,true,true,DomesticExpedited,2018.10.01,0.01,0.01
Books,Music,2,0,true,false,DomesticExpedited,2017.12.16,0.01,0.99
Jewelry,Video,3,1,false,true,DomesticStandard,2017.12.15,0.01,0.99
Music,Books,0,2,true,true,InternationalExpedited,2018.01.16,0.01,0.99
Video,Jewelry,1,3,false,false,InternationalStandard,2018.01.15,0.01,0.99
Watches,FurnitureDecor,2,1,false,false,InternationalExpedited,2018.03.31,0.01,0.99
ClothingAccessories,ConsumerElectronics,3,0,true,true,InternationalStandard,2018.03.30,0.01,0.99
FurnitureDecor,Watches,0,3,false,true,DomesticExpedited,2018.10.01,0.01,0.99
ConsumerElectronics,ClothingAccessories,1,2,true,false,DomesticStandard,2018.09.30,0.01,0.99
Books,Video,1,0,false,true,InternationalStandard,2018.01.16,0.01,1
Jewelry,Music,0,1,true,false,InternationalExpedited,2018.01.15,0.01,1
Music,Jewelry,3,2,false,false,DomesticStandard,2017.12.16,0.01,1
Video,Books,2,3,true,true,DomesticExpedited,2017.12.15,0.01,1
Watches,ConsumerElectronics,1,1,true,true,DomesticStandard,2018.10.01,0.01,1
ClothingAccessories,FurnitureDecor,0,0,false,false,DomesticExpedited,2018.09.30,0.01,1
FurnitureDecor,ClothingAccessories,3,3,true,false,InternationalStandard,2018.03.31,0.01,1
ConsumerElectronics,Watches,2,2,false,true,InternationalExpedited,2018.03.30,0.01,1
Books,Watches,3,1,true,true,DomesticStandard,2018.01.15,0.01,9.95
Jewelry,ClothingAccessories,2,0,false,false,DomesticExpedited,2018.01.16,0.01,9.95
Music,FurnitureDecor,1,3,true,false,InternationalStandard,2017.12.15,0.01,9.95
Video,ConsumerElectronics,0,2,false,true,InternationalExpedited,2017.12.16,0.01,9.95
Watches,Books,3,0,false,true,InternationalStandard,2018.09.30,0.01,9.95
ClothingAccessories,Jewelry,2,1,true,false,InternationalExpedited,2018.10.01,0.01,9.95
FurnitureDecor,Music,1,2,false,false,DomesticStandard,2018.03.30,0.01,9.95
ConsumerElectronics,Video,0,3,true,true,DomesticExpedited,2018.03.31,0.01,9.95
Books,ClothingAccessories,0,2,false,false,InternationalExpedited,2018.10.01,0.01,6.6
Jewelry,Watches,1,3,true,true,InternationalStandard,2018.09.30,0.01,6.6
Music,ConsumerElectronics,2,0,false,true,DomesticExpedited,2018.03.31,0.01,6.6
Video,FurnitureDecor,3,1,true,false,DomesticStandard,2018.03.30,0.01,6.6
Watches,Jewelry,0,3,true,false,DomesticExpedited,2018.01.16,0.01,6.6
ClothingAccessories,Books,1,2,false,true,DomesticStandard,2018.01.15,0.01,6.6
FurnitureDecor,Video,2,1,true,true,InternationalExpedited,2017.12.16,0.01,6.6
ConsumerElectronics,Music,3,0,false,false,InternationalStandard,2017.12.15,0.01,6.6
